ID,PCODE,Label
0021EE1,K6QO,1.0
0021EE1,QBOL,1.0
0021EE1,RVSZ,0.999648094177246
0021EE1,GHYX,0.00010130996088264509
0021EE1,7POT,7.38059970899485e-05
0029J1L,RVSZ,1.0
0029J1L,PYUQ,1.0
0029J1L,N2MW,1.0
0029J1L,QBOL,1.0
0029J1L,K6QO,0.8100292086601257
004QK71,AHXO,1.0
004QK71,N2MW,0.9936745166778564
004QK71,RVSZ,0.0032680178992450237
004QK71,QBOL,0.0011865914566442368
004QK71,GHYX,0.0006221066578291358
005AP9V,RVSZ,1.0
005AP9V,K6QO,0.9969525337219238
005AP9V,QBOL,0.0016842002514749765
005AP9V,P5DA,0.0003667665296234192
005AP9V,GHYX,0.00033007681486196816
0096G27,RVSZ,1.0
0096G27,K6QO,0.9526174068450928
0096G27,GHYX,0.021765530109405518
0096G27,QBOL,0.020959116518497467
0096G27,PYUQ,0.001192767987959087
00CROHB,RVSZ,1.0
00CROHB,K6QO,1.0
00CROHB,QBOL,0.919527530670166
00CROHB,PYUQ,0.02396368235349655
00CROHB,ECY3,0.021001389250159264
00GN7IR,RVSZ,1.0
00GN7IR,K6QO,0.96642804145813
00GN7IR,QBOL,0.024373061954975128
00GN7IR,GHYX,0.003296916373074055
00GN7IR,7POT,0.0021545884665101767
00NCS4S,K6QO,1.0
00NCS4S,RVSZ,0.9997580647468568
00NCS4S,N2MW,0.00013036068412475288
00NCS4S,PYUQ,3.810849375440739e-05
00NCS4S,GHYX,2.2465728761744685e-05
00WUNVP,RVSZ,1.0
00WUNVP,K6QO,0.9903191328048706
00WUNVP,GHYX,0.00494188629090786
00WUNVP,QBOL,0.0022671534679830074
00WUNVP,PYUQ,0.0013456462183967233
017WQM0,K6QO,1.0
017WQM0,RVSZ,0.9997910857200624
017WQM0,RIBP,8.356657781405373e-05
017WQM0,GHYX,4.497596091823653e-05
017WQM0,QBOL,1.9375031115487215e-05
01K1T70,RVSZ,1.0
01K1T70,K6QO,0.6989842057228088
01K1T70,QBOL,0.16834180057048798
01K1T70,GHYX,0.10366122424602507
01K1T70,PYUQ,0.010075224563479424
01LCV3H,RVSZ,1.0
01LCV3H,K6QO,0.9869044423103333
01LCV3H,QBOL,0.010730855166912079
01LCV3H,GHYX,0.0009254196775145828
01LCV3H,7POT,0.00037307004095055163
01SKUSO,RVSZ,1.0
01SKUSO,K6QO,0.9658262729644777
01SKUSO,QBOL,0.02972028590738773
01SKUSO,GHYX,0.0017535173101350665
01SKUSO,PYUQ,0.0006949132075533272
01TWVJJ,K6QO,1.0
01TWVJJ,RVSZ,0.9991188645362854
01TWVJJ,GHYX,0.0007958952919580043
01TWVJJ,QBOL,3.823767474386841e-05
01TWVJJ,PYUQ,2.30362311413046e-05
01YZDNK,K6QO,1.0
01YZDNK,RVSZ,0.9997289776802064
01YZDNK,GHYX,7.819120946805924e-05
01YZDNK,QBOL,4.23594938183669e-05
01YZDNK,7POT,3.58563193003647e-05
020T20S,K6QO,1.0
020T20S,RVSZ,0.999414324760437
020T20S,GHYX,0.0004597791994456201
020T20S,QBOL,4.878412073594518e-05
020T20S,PYUQ,4.581459143082611e-05
0297W7A,K6QO,1.0
0297W7A,RVSZ,0.9998905658721924
0297W7A,GHYX,5.410903395386413e-05
0297W7A,QBOL,1.1564630767679773e-05
0297W7A,PYUQ,1.0207318155153187e-05
02E1P76,K6QO,1.0
02E1P76,RVSZ,0.9997523427009584
02E1P76,GHYX,0.00010597349319141357
02E1P76,N2MW,3.763528729905375e-05
02E1P76,QBOL,3.5219094570493326e-05
02FYLTA,J9JW,1.0
02FYLTA,GHYX,1.0
02FYLTA,JZ9D,0.9977887868881226
02FYLTA,QBOL,0.0014682658948004244
02FYLTA,RVSZ,0.0004555540799628943
02HPJFR,PYUQ,1.0
02HPJFR,JZ9D,1.0
02HPJFR,J9JW,0.9939150214195251
02HPJFR,GHYX,0.0030422701966017485
02HPJFR,QBOL,0.002265455899760127
02M3D5X,RVSZ,1.0
02M3D5X,K6QO,0.908888578414917
02M3D5X,QBOL,0.06065865233540535
02M3D5X,PYUQ,0.01639394648373127
02M3D5X,ECY3,0.004682913888245821
02PW4H1,RVSZ,1.0
02PW4H1,K6QO,0.8442199826240541
02PW4H1,PYUQ,0.07740912586450578
02PW4H1,QBOL,0.05084720626473427
02PW4H1,ECY3,0.02231253869831562
02RM6T0,RVSZ,1.0
02RM6T0,BSTQ,1.0
02RM6T0,J9JW,1.0
02RM6T0,JZ9D,0.9930617213249208
02RM6T0,K6QO,0.0024398835375905037
02SG9CO,K6QO,1.0
02SG9CO,RVSZ,0.999829649925232
02SG9CO,QBOL,6.951967225177215e-05
02SG9CO,GHYX,4.961533340974712e-05
02SG9CO,AHXO,1.2808207429770844e-05
02X36LE,K6QO,1.0
02X36LE,RVSZ,0.9998817443847656
02X36LE,QBOL,4.584449925459922e-05
02X36LE,N2MW,2.3190446881926622e-05
02X36LE,GHYX,1.067081575456541e-05
02YKOCY,K6QO,1.0
02YKOCY,RVSZ,0.9993897676467896
02YKOCY,GHYX,0.0002505712618585676
02YKOCY,PYUQ,0.00023357324243988842
02YKOCY,N2MW,5.980355854262598e-05
036FAB5,RVSZ,1.0
036FAB5,QBOL,1.0
036FAB5,K6QO,0.9980608820915222
036FAB5,N2MW,0.000789246114436537
036FAB5,PYUQ,0.0003685150295495987
03DSJCK,K6QO,1.0
03DSJCK,RVSZ,0.9998916387557985
03DSJCK,GHYX,3.69833578588441e-05
03DSJCK,ECY3,1.5699335563112975e-05
03DSJCK,QBOL,1.166812489827862e-05
03EZKDV,RVSZ,1.0
03EZKDV,K6QO,0.648842453956604
03EZKDV,QBOL,0.2924785912036896
03EZKDV,ECY3,0.030211493372917175
03EZKDV,PYUQ,0.00869967695325613
03G2BAR,RVSZ,1.0
03G2BAR,K6QO,0.9548839926719666
03G2BAR,GHYX,0.03928375616669655
03G2BAR,QBOL,0.00433168886229396
03G2BAR,PYUQ,0.0006885688635520638
03KWDLZ,RVSZ,1.0
03KWDLZ,K6QO,0.9735036492347716
03KWDLZ,QBOL,0.01654459722340107
03KWDLZ,GHYX,0.004979710094630718
03KWDLZ,PYUQ,0.003371428698301316
03NNR8K,RVSZ,1.0
03NNR8K,K6QO,1.0
03NNR8K,RIBP,0.9843873977661132
03NNR8K,8NN1,0.004318732302635908
03NNR8K,QBOL,0.002032093703746796
03QC9G2,K6QO,1.0
03QC9G2,RVSZ,0.9998502731323242
03QC9G2,GHYX,4.865232767770067e-05
03QC9G2,ECY3,2.1498279238585386e-05
03QC9G2,QBOL,2.1303614630596712e-05
03R7AT6,K6QO,1.0
03R7AT6,RVSZ,0.9996838569641112
03R7AT6,GHYX,0.000136460192152299
03R7AT6,PYUQ,4.159817035542801e-05
03R7AT6,QBOL,4.047496986459009e-05
03VI4XP,N2MW,1.0
03VI4XP,AHXO,0.9899489879608154
03VI4XP,RVSZ,0.002687044208869338
03VI4XP,QBOL,0.001914224936626852
03VI4XP,GHYX,0.0014951396733522413
03ZPCOL,RVSZ,1.0
03ZPCOL,K6QO,0.9987213015556335
03ZPCOL,QBOL,0.0008654252160340548
03ZPCOL,N2MW,0.00010850790567928925
03ZPCOL,GHYX,0.0001053306768881157
0422IPL,RVSZ,1.0
0422IPL,PYUQ,1.0
0422IPL,QBOL,0.7619494795799255
0422IPL,K6QO,0.16094747185707092
0422IPL,RIBP,0.013239262625575066
046IS3I,SOP4,1.0
046IS3I,RVSZ,1.0
046IS3I,K6QO,0.4376372992992401
046IS3I,QBOL,0.27933773398399353
046IS3I,RIBP,0.10595133900642396
048AA4C,RVSZ,1.0
048AA4C,ECY3,0.4619700908660889
048AA4C,K6QO,0.44347667694091797
048AA4C,QBOL,0.047719892114400864
048AA4C,GHYX,0.0271736104041338
048LYCD,RVSZ,1.0
048LYCD,K6QO,0.8355357050895691
048LYCD,QBOL,0.12831661105155945
048LYCD,ECY3,0.010526807978749277
048LYCD,PYUQ,0.009872234426438808
04DCBF3,K6QO,1.0
04DCBF3,RVSZ,0.9996167421340942
04DCBF3,PYUQ,0.00020034714543726293
04DCBF3,QBOL,0.00010015852603828534
04DCBF3,GHYX,2.139503521902953e-05
04DWKD4,K6QO,1.0
04DWKD4,RVSZ,0.9997863173484802
04DWKD4,N2MW,7.373993139481172e-05
