0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
1.974435e-05,0.00016724043,1.3940352e-05,9.936167e-05,0.0001161444,2.1167833e-05,8.10531e-05,4.2717482e-05,0.00076892716,3.119837e-05,0.000113871254,4.1650364e-05,1.3201091e-05,2.6183718e-05,0.98787874,0.0069380053,4.1324503e-05,1.3565473e-05,2.28139e-05,0.0024009252,0.0011482604
0.0014063332,0.002044802,0.0005010547,0.0013348256,0.0008907175,0.0002586825,0.0014673424,0.0005469432,0.0022244463,0.0005762538,0.002346775,0.0013811736,0.00022916852,0.0005405384,0.0018713976,0.53178173,0.030745827,0.00012208993,0.00014419388,0.3521394,0.06744627
0.0012034029,0.0016909634,0.009505444,0.0015543218,0.0036096254,8.772238e-05,0.004279641,0.00026434875,0.004646623,0.0020835793,0.0075436593,0.008723697,0.00015829652,0.00016645766,0.00081578735,0.7801417,0.010574096,0.00065677316,0.00012370685,0.01450602,0.1476641
4.640439e-06,0.00012672468,5.6580952e-06,1.7762393e-05,1.5042106e-05,5.3990593e-06,2.403355e-05,1.0869206e-05,0.00010013426,7.07792e-05,7.470499e-05,4.968577e-05,1.19989845e-05,6.5921545e-06,0.99511576,0.002340472,1.9506442e-05,4.375044e-06,8.048588e-06,0.0016175498,0.0003702744
2.547156e-06,6.781115e-06,1.9349359e-06,3.8983435e-06,2.474646e-06,1.1054633e-06,3.1251864e-06,0.00039187388,0.00017164618,7.092573e-06,9.451684e-06,4.4867993e-06,1.02602435e-05,1.4190585e-06,6.227249e-06,0.00032824153,1.2088847e-06,1.2790523e-06,0.9988888,0.0001419244,1.4219556e-05
0.0002945162,0.45046505,0.008904199,0.0021171665,0.029317632,0.0024430542,0.06649528,0.41093203,0.013312655,0.00027002624,0.0009489564,0.0010768677,0.00025956484,0.0002859369,0.00038180643,0.0005705231,0.00012502087,0.003001667,6.5820954e-05,0.007607693,0.0011244948
0.0021763146,0.0051112073,0.00085024745,0.0043170047,0.0005153105,8.846622e-05,0.008426864,0.00026703457,0.021952735,0.00027182835,0.005008498,0.00039589964,0.00023476843,0.00012359329,0.08355231,0.86046195,0.0009550813,8.315247e-05,5.845721e-05,0.0015416576,0.0036076168
1.194137e-05,0.0029500446,0.00055133755,0.00019279454,0.0022106785,2.0960935e-05,0.98153865,1.2111041e-05,0.00047367244,0.00015539343,7.231023e-05,1.4658036e-05,1.1330331e-05,7.1094614e-06,0.010584903,0.00043171697,1.9954405e-05,4.3125297e-06,4.9828145e-06,0.00013846136,0.00059274735
7.587212e-05,0.0022479405,0.00017124024,0.0010344457,0.0004682109,2.768629e-05,0.000216819,0.00011371315,0.00660287,0.00015523518,0.0034041358,0.001835737,8.368313e-05,7.366904e-05,0.93644553,0.043005634,0.0006296487,2.9116241e-05,4.0858726e-05,0.0011907169,0.0021472338
3.432215e-07,5.2765245e-06,6.749347e-07,2.5294985e-06,4.4495846e-06,2.4831118e-07,9.361694e-06,0.9997795,2.1362457e-06,8.419596e-07,5.4351904e-06,9.595941e-07,5.0982857e-07,3.486321e-07,1.2173437e-06,5.6750305e-06,5.3512267e-06,1.9645672e-07,3.3591695e-07,0.00017070209,3.947539e-06
3.1534685e-07,4.37038e-06,3.2230122e-07,1.1396957e-06,1.1886128e-06,2.6900295e-07,2.205905e-06,0.999864,5.047364e-06,8.5518724e-07,7.5174166e-06,2.0443356e-06,4.7456695e-07,3.6479915e-07,1.8441875e-06,2.2188568e-05,2.2688048e-06,1.7597637e-07,3.2120946e-07,8.162597e-05,1.4497284e-06
1.1345176e-05,0.0001264738,2.3134757e-05,9.686185e-05,8.993953e-05,8.0795035e-06,4.6844736e-05,1.5665468e-05,0.00038892488,5.5008775e-05,0.0008159309,0.0001933956,1.5420965e-05,1.0995052e-05,0.99398226,0.0026308424,8.495577e-05,8.669389e-06,8.672432e-06,0.0006573839,0.00072921545
0.00011639752,0.0002443265,0.00049206096,0.0006970032,0.0015339197,0.00022543043,0.003092936,0.88628644,0.0013017475,0.00020061596,0.00021738085,0.00011519944,2.6991154e-05,9.3973016e-05,0.0001353751,0.01325191,0.000106351115,0.00020647101,2.5206531e-05,0.0023018299,0.08932843
0.0006235889,0.007397326,0.0029373418,0.001247395,0.0035735243,0.00017173155,0.0068404097,0.0004388626,0.0041352743,0.0030552947,0.012008064,0.007527322,0.00034675098,0.0003175177,0.88513553,0.0010471431,0.005594268,0.0019143994,0.0001571395,0.016783172,0.038747955
0.00024271298,0.011649573,0.0027716698,0.0004938637,0.0035272106,0.0072535146,0.123759635,0.78195727,0.013607112,0.00027327158,0.0010637371,0.0008165232,0.00023044739,0.00013580729,0.0005551079,0.037504695,0.0001299693,7.4441734e-05,9.814406e-05,0.0054473933,0.008407827
0.0010975504,0.06887005,0.006720343,0.0077595976,0.0074242484,0.00093668123,0.022768628,0.561818,0.034040708,0.00521227,0.019744465,0.002123223,0.00060417573,0.00047712552,0.0014327212,0.0695316,0.00023675141,0.00024486566,0.0001707003,0.006961916,0.18182434
5.753282e-05,2.1340013e-05,8.511761e-06,7.258037e-05,2.6247688e-05,1.8683169e-06,1.6534754e-05,6.6248576e-06,7.242907e-05,3.378326e-06,1.0015828e-05,7.1510703e-06,3.2614835e-06,2.2517083e-06,0.9986267,0.0008237232,7.5544335e-06,3.2397768e-06,1.5527847e-06,0.00013746826,8.998947e-05
9.669701e-05,0.00043768573,4.6438538e-05,0.00023931828,0.00025686956,1.3433765e-05,0.00010258582,5.1133768e-05,0.003890705,0.00021082092,0.00026959725,6.918655e-05,4.202476e-05,1.7729373e-05,0.98913974,6.414272e-05,5.590691e-05,2.7119151e-05,1.33286885e-05,0.0038437583,0.0011117723
1.0385445e-06,7.904331e-06,1.0321286e-06,6.170782e-06,5.393571e-06,7.047008e-07,4.7874933e-06,0.9996916,7.800498e-05,6.7906312e-06,1.0306694e-05,2.0376965e-06,4.758854e-07,4.8724417e-07,2.098688e-06,5.3921904e-05,5.5006367e-06,3.7803034e-07,4.6588897e-07,0.00010637946,1.4532591e-05
1.5879297e-05,2.6119686e-05,3.0516072e-05,0.0002115861,0.0001720401,1.342891e-05,0.00033374658,0.0030637148,0.0007117697,0.00017072586,0.98820716,0.0006451535,1.1563887e-05,9.971869e-06,1.8909968e-05,0.0010602141,2.1329206e-05,1.250755e-05,7.125731e-06,0.0044621043,0.0007943917
1.3122941e-05,9.651325e-05,1.1793813e-05,1.8823863e-05,1.0240527e-05,6.818839e-06,1.8993152e-05,8.992186e-06,4.318328e-05,2.6637503e-05,0.00034706123,0.000230715,8.561815e-06,1.0113483e-05,0.9922854,0.0005970334,5.265205e-05,4.6301134e-06,5.1569714e-06,0.0052621206,0.0009414657
